Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 00000f0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000009f00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 00000000008f0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 00008f0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 00ff000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 000000000000bf00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000aa0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 00000f0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 00bf000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = aa00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000001f00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000cf0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 00000f0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 00af000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = aa00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000005e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000550000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 0000000005000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 00008e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 005e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 5500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000009e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000ce0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 00008e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 005e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 5500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000230000000000, mask = 0000ff0000000000
